Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -2.218398 -134.144047
443.892048 -3.999476 95.142998
532.670457 -2.838107 -37.547723
621.448867 -3.639323 -178.794930
710.227277 -4.427145 50.517513
799.005686 -3.430735 -76.328287
887.784096 -3.198731 137.723882
976.562505 -4.185579 -8.701976
1065.340915 -5.256381 -138.297934
1154.119324 -5.654487 92.224054
1242.897734 -5.935706 -46.985933
1331.676144 -6.673113 172.042937
1420.454553 -7.987260 29.996776
1509.232963 -9.859597 -110.144069
1598.011372 -12.330216 111.534706
1686.789782 -15.526573 -24.967771
1775.568191 -19.303857 -166.527641
1864.346601 -22.793806 49.924761
1953.125011 -24.700404 -63.519517
2041.903420 -24.288629 50.017280
2130.681830 -21.960205 -123.349675
2219.460239 -18.808381 82.112076
2308.238649 -15.787456 -60.098231
2397.017058 -13.318216 159.232196
2485.795468 -11.411170 21.817993
2574.573878 -9.935999 -109.859814
2663.352287 -8.780520 112.235937
2752.130697 -7.881384 -28.944586
2840.909106 -7.201894 -167.726307
2929.687516 -6.711133 54.815734
3018.465925 -6.377424 -82.372818
3107.244335 -6.169561 139.994130
3196.022745 -6.058668 2.814640
3284.801154 -6.018475 -133.806135
3373.579564 -6.024637 90.267979
3462.357973 -6.054131 -44.236769
3551.136383 -6.085303 179.952412
3639.914792 -6.098743 44.404279
3728.693202 -6.078863 -88.515170
3817.471612 -6.015757 137.463462
3906.250021 -5.906765 3.832767
3995.028431 -5.757190 -128.251316
4083.806840 -5.579810 97.046623
4172.585250 -5.393076 -38.577588
4261.363659 -5.218159 -174.194008
4350.142069 -5.075216 48.315971
4438.920479 -4.979483 -90.087257
4527.698888 -4.937935 129.596901
4616.477298 -4.947243 -13.921423
4705.255707 -4.993565 -159.892486
4794.034117 -5.054318 53.311601
4882.812526 -5.101624 -93.756733
4971.590936 -5.106720 115.826175
5060.369346 -5.044441 -37.331531
5149.147755 -4.896903 167.562621
5237.926165 -4.655767 9.493886
5326.704574 -4.322845 -150.269744
5415.482984 -3.909146 50.870543
5504.261393 -3.432763 -103.450649
5593.039803 -2.916112 105.252380
5681.818213 -2.383057 -43.176510
5770.596622 -1.856327 170.743380
5859.375032 -1.355520 26.051081
5948.153441 -0.895796 -117.624918
6036.931851 -0.487276 99.589825
6125.710260 -0.135046 -42.324485
6214.488670 0.160361 175.035325
6303.267080 0.402157 31.858917
6392.045489 0.596309 -109.974597
6480.823899 0.750502 109.685803
6569.602308 0.873149 -28.990921
6658.380718 0.972546 -165.221703
6747.159127 1.056191 60.172513
6835.937537 1.130323 -75.169619
6924.715947 1.199646 148.299835
7013.494356 1.267255 12.299361
7102.272766 1.334695 -122.884977
7191.051175 1.402139 101.999981
7279.829585 1.468637 -32.874037
7368.607994 1.532396 -168.309292
7457.386404 1.591059 55.187290
7546.164814 1.641970 -81.741746
7634.943223 1.682398 141.020787
7723.721633 1.709721 4.072393
7812.500042 1.721569 -132.381283
7901.278452 1.715922 90.669391
7990.056861 1.691175 -46.642354
8078.835271 1.646177 176.544631
8167.613681 1.580246 40.394557
8256.392090 1.493165 -95.736982
8345.170500 1.385174 127.534308
8433.948909 1.256942 -9.539556
8522.727319 1.109543 -146.718393
8611.505728 0.944416 76.262093
8700.284138 0.763330 -60.355137
8789.062548 0.568333 162.898953
8877.840957 0.361709 26.258979
8966.619367 0.145920 -109.823203
9055.397776 -0.076451 114.199891
9144.176186 -0.302756 -21.321569
9232.954595 -0.530348 -156.103858
9321.733005 -0.756640 69.315674
9410.511415 -0.979169 -65.154554
9499.289824 -1.195655 160.254164
9588.068234 -1.404059 25.436829
9676.846643 -1.602631 -109.218052
9765.625053 -1.789957 116.462907
9854.403462 -1.964996 -17.400804
9943.181872 -2.127101 -150.905973
10031.960282 -2.276038 76.085916
10120.738691 -2.411985 -56.508303
10209.517101 -2.535520 170.458197
10298.295510 -2.647600 37.159337
10387.073920 -2.749523 -95.969336
10475.852329 -2.842879 131.114377
10564.630739 -2.929495 -0.862345
10653.409149 -3.011368 -132.573916
10742.187558 -3.090596 94.828556
10830.965968 -3.169306 -38.323532
10919.744377 -3.249579 -172.353856
11008.522787 -3.333385 52.835893
11097.301196 -3.422516 -81.883393
11186.079606 -3.518532 143.009786
11274.858016 -3.622711 7.229372
11363.636425 -3.736019 -129.064066
11452.414835 -3.859081 93.919304
11541.193244 -3.992173 -43.329660
11629.971654 -4.135223 179.675876
11718.750063 -4.287823 42.893520
11807.528473 -4.449250 -93.845420
11896.306883 -4.618505 129.662370
11985.085292 -4.794348 -6.118885
12073.863702 -4.975347 -141.801267
12162.642111 -5.159931 82.531353
12251.420521 -5.346440 -52.337654
12340.198931 -5.533182 172.945533
12428.977340 -5.718486 38.413741
12517.755750 -5.900750 -95.405458
12606.534159 -6.078484 130.452117
12695.312569 -6.250358 -3.677839
